SK_ID_CURR,TARGET
286836,0.15299612249413957
286838,0.4469768671540122
286844,0.2379811892576969
286854,0.4518129623742068
286856,0.3797038680630061
286859,0.2173042920398145
286864,0.15631170945009312
286865,0.7121556986877995
286868,0.6698350361582953
286881,0.5370375891382722
286882,0.2633030746027629
286888,0.22488528502542818
286890,0.9547516921629977
286892,0.5029530064134288
286895,0.175102761320724
286906,0.42118696820471396
286924,0.3246389179715413
286930,0.24491810150433665
286931,0.6471032092935248
286942,0.4886137385320769
286955,0.321265044565429
286960,0.35815267575790394
286962,0.2842836963796312
286966,0.22417170550903345
286967,0.13211626956618228
286971,0.34527285658872414
286983,0.2083595484141419
286985,0.20923135290932304
286986,0.7887109772613115
286987,0.7261290432244247
286992,0.3934707653498832
287003,0.4727873699926652
287004,0.10878427216019022
287006,0.5397417381020462
287029,0.29159058592618875
287036,0.3449232411573828
287038,0.535896702069153
287049,0.35635776263384583
287050,0.07525753392241231
287057,0.2317060093209796
287065,0.12166052162774937
287066,0.7703042892613517
287089,0.5182650318893922
287093,0.867435451347275
287096,0.5772709241816724
287103,0.563851063601153
287104,0.3376232991415788
287109,0.18279240312582137
287133,0.9575346098290946
287137,0.2708443310284734
287141,0.822756783143275
287146,0.31954430000465023
287148,0.11780318873435086
287177,0.2929067876173412
287184,0.21093684740094087
287197,0.493487855034473
287204,0.5849697206851734
287206,0.6713412256369637
287208,0.5264683062073111
287225,0.3027671038341501
287228,0.12414250133955923
287252,0.6466292066655958
287260,0.27308353910261557
287264,0.5709849347630106
287270,0.5424691092665521
287271,0.5271943440322486
287272,0.07374812943984715
287274,0.24263947053236695
287280,0.22581562861137158
287281,0.471897442018579
287290,0.409035697050106
287298,0.2816960991143174
287299,0.6746365251895711
287301,0.07207628221154162
287314,0.6188537582439696
287321,0.5286932983343283
287322,0.21964064960503735
287329,0.6273118655174026
287331,0.5383890775381049
287337,0.2871383221474233
287349,0.3537793867437824
287358,0.5401164767433917
287370,0.9118317833748281
287371,0.39188497807023004
287376,0.13636715824920564
287378,0.20492349699767198
287386,0.796725698552813
287394,0.40426408677947895
287397,0.2549039417022944
287419,0.5418002327750695
287428,0.42745063331151956
287438,0.3120928958603298
287439,0.3196789896999445
287449,0.4822185624101107
287450,0.17721172328942006
287460,0.42186637037382285
287472,0.5896675748216745
287474,0.6329110875129262
287483,0.2641616018760589
287495,0.5084930927698601
287510,0.33246120781708105
287512,0.23486407607463675
287530,0.4683189528605374
287531,0.1353055327344869
287543,0.42466242093982665
287549,0.5341040084588263
287564,0.5850940797409496
287574,0.35548824314369526
287580,0.2635687245406404
287587,0.4589133835556249
287594,0.3719996733105939
287605,0.512212414645417
287617,0.7128729489375651
287621,0.37295808777239703
287626,0.2735261950603819
287629,0.5544388664431171
287632,0.741112760378578
287636,0.40630823118900267
287644,0.46937304045784606
287648,0.5982243139185662
287666,0.40415369446427013
287672,0.38253937110817104
287701,0.6300731130408086
287708,0.39531957361613185
287718,0.586005497980685
287724,0.6500831409925555
287726,0.15631263017620609
287729,0.4075934766828655
287732,0.7094896791438631
287733,0.1576811939367033
287734,0.8166541993286257
287750,0.706785502587113
287755,0.5825467942288725
287762,0.6748705744287536
287764,0.41835070604452995
287766,0.23008657625195875
287775,0.1858276287378505
287781,0.340176568329038
287785,0.2564153624156098
287789,0.19982889007925647
287792,0.6133229455500019
287796,0.19779878548843924
287804,0.6378227991661669
287822,0.22928421489109593
287835,0.184676295772952
287840,0.5020755788652663
287850,0.40473227302157955
287851,0.5954378368717894
287852,0.5346855036152703
287858,0.5134788840204643
287859,0.27502826746978115
287860,0.533515195537386
287861,0.32178633287172337
287866,0.1574645573288036
287868,0.4076962128543815
287873,0.4939835191134983
287876,0.49379273694517634
287877,0.41639527376175234
287878,0.17214699329642252
287879,0.6657797380240992
287883,0.5092354949176622
287888,0.17763033592258423
287894,0.9070817368199253
287895,0.42514763188536336
287912,0.5281830347658687
287915,0.6245881204641779
287920,0.11805825947917767
287922,0.4066728747089199
287926,0.35566815524671486
287929,0.47255508562917503
287931,0.5686650285174928
287936,0.3640640057470123
287942,0.5804238151807617
287946,0.508812233319914
287948,0.6317885641857531
287963,0.7584623739941454
288003,0.16788995833083442
288005,0.19156105980327057
288012,0.6332777167869071
288013,0.6292744869653875
288026,0.12735493699280653
288027,0.2881672821003249
288031,0.4757374484899098
288039,0.1245914383696689
288041,0.8212774095254062
288045,0.5764825512384004
288065,0.6898605038141605
288068,0.5183539127432912
288079,0.40086652969977205
288084,0.9246702067519772
288111,0.6919214430997902
288129,0.3513275137904125
288138,0.9135743175107125
288154,0.6856011850622044
288167,0.09223336126063406
288178,0.48148581898415305
288184,0.32328107229959857
288193,0.14144707722948482
288203,0.44738539727591714
288207,0.7293391043131493
288223,0.5716843223260363
288226,0.4873597349207953
288237,0.20315691362653482
288257,0.8858634165535346
288259,0.3409846209403347
288269,0.45192159293013856
288273,0.2637981663818111
288276,0.4705481732437668
288280,0.1584790324024857
288283,0.4878060733232286
288291,0.562184742838764
288299,0.45301220557446054
288305,0.5502927493709966
288316,0.18377719738758283
288322,0.1996183852254284
288333,0.17378054466003906
288337,0.8820714667508027
288341,0.19197072516139066
288345,0.24835011097649948
288348,0.2622802395894567
288350,0.43885252966702604
288353,0.6720543799742396
288372,0.2938147507618633
288375,0.7875542404381609
288395,0.21125087443778723
288408,0.633211387385385
288425,0.41174868976988455
288430,0.7564828323225185
288433,0.24180657567607122
288459,0.5718177317607459
288462,0.5649629604825576
288463,0.4534985455357243
288470,0.4788434863246737
288472,0.5843922326120403
288475,0.35400522654721267
288495,0.761638722642843
288517,0.5126859129039042
288530,0.6398695973834025
288535,0.6530249179232217
288539,0.2877148002236463
288540,0.1963980136543795
288547,0.8572559463570217
288553,0.43557206209257354
288555,0.8026716521816099
288556,0.5011979378060372
288562,0.15354535335105904
288564,0.31634066862438454
288567,0.7459567814909155
288576,0.23195661780356505
288579,0.18296412441799176
288580,0.6154841772050691
288589,0.5066035853838138
288596,0.64209311506057
288597,0.6485587880335049
288599,0.1255046796294806
288601,0.28958583109768504
288617,0.2616682192422348
288621,0.6026932523574745
288635,0.36586431169838984
288656,0.08139325124206537
288666,0.19494671719451317
288670,0.6376005636683862
288671,0.49285591112753696
288673,0.2903078235135486
288678,0.7043332048402391
288693,0.7599894409108617
288699,0.24238668670789817
288706,0.6819796438307023
288728,0.34439657587379563
288739,0.4934806671532404
288741,0.2566751249862337
288755,0.4610551216488605
288763,0.36397087158885266
288766,0.3410170797805417
288775,0.624665824442631
288780,0.12275009031547482
288793,0.7102482309638737
288811,0.20752267082803968
288821,0.5401139345582472
288829,0.48777929431125705
288835,0.04710642406968393
288836,0.3627145229410552
288838,0.789982165191569
288851,0.16648168895523563
288853,0.2985729939927769
288854,0.273457988725247
288855,0.2926800503050512
288876,0.25355455956359807
288879,0.5560855062546729
288884,0.8366286062623312
288886,0.3681886451195078
288891,0.4169754734140043
288898,0.34557731033382344
288911,0.8436832594757631
288913,0.2813320632986921
288927,0.39773454370483724
288928,0.30540083885249325
288931,0.4105684846524729
288955,0.31155631507375803
288961,0.23239338140963461
288969,0.7153664062121632
288971,0.4339792273522135
288973,0.7351057105784413
288982,0.34531965769466744
288983,0.3562213271245517
288986,0.260895813264674
288992,0.4636371125324838
288993,0.27792307906219466
288996,0.6810722702718238
289007,0.675737584865587
289008,0.4468923323083418
289014,0.3492743190670614
289015,0.327772912411703
289016,0.33038354579492435
289017,0.3301085484324792
289028,0.2733107572095555
289030,0.7248093345165861
289040,0.35028954195534623
289048,0.3892551004864392
289051,0.7054383936157705
289055,0.09528388032593729
289057,0.210386229189541
289062,0.5215819654189067
289063,0.5373613390669317
289069,0.48852489668202514
289073,0.32641345872917005
289074,0.2917453783383219
289085,0.36081368556094934
289092,0.20765318254339774
289097,0.21611976285045936
289111,0.5833647368091601
289112,0.6854132262069267
289116,0.29008395761118405
289123,0.2630682729758947
289145,0.8514232500618548
289146,0.6410848858989907
289158,0.6631840758406354
289165,0.4786709786154288
289166,0.38901623582508055
289167,0.668682708388595
289170,0.8151513592282279
289193,0.4140881904991268
289198,0.21754720680992348
289209,0.7793730309510383
289211,0.3329933343953467
289215,0.349089299290938
289220,0.5872370010195538
289232,0.569808626537508
289244,0.5777511109820008
289258,0.3200570679470422
289271,0.3110709348963538
289274,0.6698026419782704
289312,0.5129107400039422
289321,0.5505679439390536
289325,0.37293937865060756
289333,0.34827495592700436
289340,0.48074748515756555
289368,0.24163819842744627
289375,0.3681214499354192
289380,0.3934335420995896
289381,0.22834702613841923
289384,0.6669704520861883
289403,0.26058745980587206
289408,0.5751934575812939
289416,0.21415661864891855
289463,0.7426088889649466
289488,0.32432873683338526
289495,0.6765796027414661
289498,0.3511130954858568
289499,0.17475325326888405
289515,0.13441661525522092
289531,0.1409856818488865
289541,0.5778826165168898
289554,0.15385674954829637
289565,0.3212495959988457
289590,0.27456767062472204
289596,0.6723501464092183
289601,0.669465261988041
289602,0.30796479930661796
289603,0.3763409288155612
289608,0.5432644695034785
289622,0.5413177619723634
289623,0.34607695568050517
289625,0.23908192800810574
289634,0.38154923648434014
289648,0.6014272231305124
289650,0.21881534741242648
289662,0.39485206044945265
289667,0.6201302325591799
289674,0.09655575035103404
289682,0.11510651605431342
289702,0.3185431552195465
289706,0.5499551926373958
289709,0.8319163315486952
289716,0.7115361731502664
289725,0.18495569554684832
289732,0.3582875795193164
289743,0.3309330653413133
289762,0.289664766821383
289766,0.3763168315003907
289770,0.445839994619983
289775,0.7400998510608966
289777,0.2206625597752
289783,0.5976834867872699
289797,0.16335775602069771
289798,0.06288422072242812
289802,0.5083808042909747
289812,0.4955312093209821
289814,0.182218772241723
289819,0.39193764217408084
289828,0.7431574622775786
289831,0.64879948209562
289835,0.2869359803916062
289844,0.3665003587487178
289850,0.21550877873253732
289851,0.6131567548662932
289865,0.2587727265554794
289869,0.6262192678238352
289891,0.7029057074798063
289907,0.46771924173414087
289919,0.3154255486670552
289923,0.6380985772072963
289924,0.5443665902758549
289927,0.36089215623448045
289929,0.5713119285305863
289951,0.26368003452923616
289959,0.16247140435421306
289964,0.39517770204155783
289965,0.36522972119862146
289966,0.35052569780084697
289971,0.3651108739371981
289988,0.48660094118230773
289989,0.34969877375826364
289995,0.7086960459931206
290005,0.5921040913263372
290013,0.8203026768820824
290031,0.6857745391338821
290036,0.6249004650754224
290038,0.7983678296281699
290041,0.6309784285554972
290056,0.6569958569668335
290058,0.21746983925803046
290065,0.4923088374684731
290069,0.5419374525424385
290070,0.36786909924922895
290074,0.8422664228085752
290076,0.4877201624818351
290082,0.4861128149908354
290105,0.17212747049923835
290111,0.30671563954150544
290114,0.5598735001056303
290116,0.29920126272488373
290117,0.4847467195452484
290128,0.7426276509512267
290130,0.42675779706581046
290139,0.5646648553828743
290151,0.40394848889915325
290154,0.1581119667348566
290158,0.5348493754451997
290180,0.3749902791816878
290183,0.3250377426608719
290190,0.6833140399517648
290191,0.7043909349028078
290199,0.49339000984987175
290200,0.5373842815739883
290202,0.2372353022874654
290205,0.7300399039490536
290206,0.1774615083194827
290219,0.6090529253931493
290227,0.1886525189824559
290232,0.35462230425350894
290233,0.6462756189389921
290242,0.4917270164840288
290246,0.17227080867381042
290247,0.5456925614080377
290257,0.4223081738916757
290259,0.7234052542161549
290260,0.35058771150713675
290270,0.13115123209908514
290273,0.4693824242728998
290276,0.7472314606407345
290281,0.8104089105301019
290296,0.4473087981875775
290303,0.4244713550170457
290306,0.15795301580835036
290331,0.3617265264212218
290340,0.31101079766200085
290349,0.6460481142970156
290355,0.41087007068766473
290365,0.5928943502470241
290379,0.785843047570237
290389,0.19896863532488185
290408,0.34518174339044033
290409,0.7367077357839985
290433,0.5483473336142138
290437,0.4270327968918794
290440,0.3868656204718405
290448,0.6390321247520708
290466,0.16466252076693902
290467,0.27840167853873055
290479,0.1958722740736615
290490,0.45037006983512917
290492,0.2058280556734559
290503,0.39280040499725394
290508,0.3208020223270143
290524,0.6651851382285559
290526,0.4772021309330699
290527,0.26753608465409034
290541,0.5693783341014054
290557,0.6440568714667264
290564,0.5292754151174259
290572,0.3473786178200131
290576,0.5852846003702205
290588,0.17585716796142611
290589,0.3734144434225682
290595,0.554837266569283
290598,0.45347445689648774
290605,0.40033263120310636
290609,0.1961412127847619
290610,0.2490113310102362
290612,0.4552633379418271
290634,0.37213113480139215
290635,0.5631210257967024
290644,0.9272944620178788
290672,0.5569232978795994
290681,0.517066702915132
290693,0.5871821452101895
290695,0.13555047544049084
290702,0.34536283935577333
290703,0.14491775444898525
290711,0.8287539548014208
290713,0.5333661320299954
290727,0.6887771447252059
290730,0.23172603354640883
290734,0.5731838807685031
290745,0.6699292488442375
290746,0.49031433295678717
290751,0.5419563981372243
290758,0.1505029467365291
290766,0.6244858965073787
290784,0.5962717382751049
